1012,  1815,  completed,  killed,  2017-10-30 22:53:16,  2017-10-30 22:53:21,  5,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00166561463654.modelParams|sensorParams|encoders|cpu:n_32.modelParams|spParams|synPermInactiveDec_0.1,  250,  9,  12,  1,  0.00166561463654,  32,  0.1,  0.263730012301,  112.639404911, 
1012,  1816,  completed,  killed,  2017-10-30 22:53:17,  2017-10-30 22:53:21,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00180631441738.modelParams|sensorParams|encoders|cpu:n_38.modelParams|spParams|synPermInactiveDec_0.1,  200,  9,  12,  1,  0.00180631441738,  38,  0.1,  0.31159244957,  135.386239005, 


jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|tmParams|activationThreshold,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|cpu:n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=cpu,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=cpu, 
1010,  2002,  completed,  eof,  2018-09-19 14:28:04,  2018-09-19 14:29:23,  79,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|cpu:n_272.modelParams|spParams|synPermInactiveDec_0.05015,  4000,  11,  14,  3,  0.05005,  272,  0.05015,  0.337435667007,  4.3038616763, 
1010,  2015,  completed,  eof,  2018-09-19 14:28:04,  2018-09-19 14:29:16,  72,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|cpu:n_22.modelParams|spParams|synPermInactiveDec_0.1,  4000,  9,  12,  1,  0.0001,  22,  0.1,  0.329801521239,  4.20649109396, 
1010,  2064,  completed,  eof,  2018-09-19 14:28:05,  2018-09-19 14:29:39,  94,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|cpu:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  4000,  12,  16,  5,  0.1,  521,  0.0003,  0.34231966432,  4.36615517672, 
1010,  2115,  completed,  eof,  2018-09-19 14:28:05,  2018-09-19 14:29:22,  77,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|cpu:n_147.modelParams|spParams|synPermInactiveDec_0.075075,  4000,  10,  13,  2,  0.025075,  147,  0.075075,  0.311416995986,  3.97200357111, 
1010,  2156,  completed,  eof,  2018-09-19 14:28:05,  2018-09-19 14:29:30,  85,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|cpu:n_396.modelParams|spParams|synPermInactiveDec_0.025225,  4000,  11,  15,  4,  0.075025,  396,  0.025225,  0.36536184076,  4.6600492425, 
1010,  2187,  completed,  eof,  2018-09-19 14:29:16,  2018-09-19 14:30:26,  70,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|cpu:n_47.modelParams|spParams|synPermInactiveDec_0.1,  4000,  9,  12,  1,  0.0001,  47,  0.1,  0.33304843416,  4.24790421489, 
1010,  2188,  completed,  eof,  2018-09-19 14:29:22,  2018-09-19 14:30:39,  77,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.02008.modelParams|sensorParams|encoders|cpu:n_122.modelParams|spParams|synPermInactiveDec_0.07009,  4000,  10,  13,  2,  0.02008,  122,  0.07009,  0.313241880749,  3.99527927182, 
1010,  2189,  completed,  eof,  2018-09-19 14:29:23,  2018-09-19 14:30:43,  80,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.034196481062.modelParams|sensorParams|encoders|cpu:n_195.modelParams|spParams|synPermInactiveDec_0.0801133922224,  4000,  10,  13,  2,  0.034196481062,  195,  0.0801133922224,  0.34402494641,  4.38790539151, 
1010,  2190,  completed,  eof,  2018-09-19 14:29:30,  2018-09-19 14:30:49,  79,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0383229621241.modelParams|sensorParams|encoders|cpu:n_169.modelParams|spParams|synPermInactiveDec_0.0801667844448,  4000,  10,  13,  2,  0.0383229621241,  169,  0.0801667844448,  0.331139739069,  4.22355954579, 
1010,  2191,  completed,  eof,  2018-09-19 14:29:39,  2018-09-19 14:31:03,  84,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0424494431861.modelParams|sensorParams|encoders|cpu:n_242.modelParams|spParams|synPermInactiveDec_0.0802201766672,  4000,  10,  13,  2,  0.0424494431861,  242,  0.0802201766672,  0.324846205584,  4.14328795561, 
1010,  2192,  completed,  killed,  2018-09-19 14:30:27,  2018-09-19 14:31:03,  36,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.019699768938.modelParams|sensorParams|encoders|cpu:n_128.modelParams|spParams|synPermInactiveDec_0.0762678577776,  1550,  10,  13,  2,  0.019699768938,  128,  0.0762678577776,  0.271018752451,  4.1618997904, 
1010,  2193,  completed,  killed,  2018-09-19 14:30:39,  2018-09-19 14:31:03,  24,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0244455974817.modelParams|sensorParams|encoders|cpu:n_142.modelParams|spParams|synPermInactiveDec_0.0749454194749,  1000,  10,  13,  2,  0.0244455974817,  142,  0.0749454194749,  0.335687805727,  9.66544033667, 
1010,  2194,  completed,  killed,  2018-09-19 14:30:43,  2018-09-19 14:31:03,  20,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0272038344666.modelParams|sensorParams|encoders|cpu:n_156.modelParams|spParams|synPermInactiveDec_0.075907263255,  800,  10,  13,  2,  0.0272038344666,  156,  0.075907263255,  0.354476892707,  12.5912259835, 
1010,  2195,  completed,  killed,  2018-09-19 14:30:50,  2018-09-19 14:31:03,  13,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0180883780111.modelParams|sensorParams|encoders|cpu:n_94.modelParams|spParams|synPermInactiveDec_0.0887995389221,  550,  9,  13,  1,  0.0180883780111,  94,  0.0887995389221,  0.503844415503,  37.6956369735, 


jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|tmParams|activationThreshold,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|cpu:n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=cpu,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=cpu, 
1015,  2625,  completed,  eof,  2018-09-19 16:15:04,  2018-09-19 16:15:06,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|cpu:n_272.modelParams|spParams|synPermInactiveDec_0.05015,  100,  11,  14,  3,  0.05005,  272,  0.05015,  0.563570133179,  246.87364241, 


jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|tmParams|activationThreshold,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|cpu:n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=cpu,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=cpu, 
1016,  2636,  completed,  eof,  2018-09-19 16:15:49,  2018-09-19 16:15:51,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|cpu:n_272.modelParams|spParams|synPermInactiveDec_0.05015,  100,  11,  14,  3,  0.05005,  272,  0.05015,  0.563570133179,  246.87364241, 


jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|tmParams|activationThreshold,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|cpu:n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=cpu,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=cpu, 
1017,  2657,  completed,  eof,  2018-09-19 17:11:55,  2018-09-19 17:13:24,  89,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|cpu:n_272.modelParams|spParams|synPermInactiveDec_0.05015,  4000,  11,  14,  3,  0.05005,  272,  0.05015,  0.337435667007,  4.3038616763, 
1017,  2668,  completed,  eof,  2018-09-19 17:11:56,  2018-09-19 17:13:14,  78,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|cpu:n_22.modelParams|spParams|synPermInactiveDec_0.1,  4000,  9,  12,  1,  0.0001,  22,  0.1,  0.329801521239,  4.20649109396, 
1017,  2689,  completed,  eof,  2018-09-19 17:11:56,  2018-09-19 17:13:36,  100,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|cpu:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  4000,  12,  16,  5,  0.1,  521,  0.0003,  0.34231966432,  4.36615517672, 
1017,  2728,  completed,  eof,  2018-09-19 17:11:57,  2018-09-19 17:13:24,  87,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|cpu:n_147.modelParams|spParams|synPermInactiveDec_0.075075,  4000,  10,  13,  2,  0.025075,  147,  0.075075,  0.311416995986,  3.97200357111, 
1017,  2757,  completed,  eof,  2018-09-19 17:11:57,  2018-09-19 17:13:30,  93,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|cpu:n_396.modelParams|spParams|synPermInactiveDec_0.025225,  4000,  11,  15,  4,  0.075025,  396,  0.025225,  0.36536184076,  4.6600492425, 
1017,  2762,  completed,  eof,  2018-09-19 17:13:14,  2018-09-19 17:14:29,  75,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|cpu:n_47.modelParams|spParams|synPermInactiveDec_0.1,  4000,  9,  12,  1,  0.0001,  47,  0.1,  0.33304843416,  4.24790421489, 
1017,  2763,  completed,  eof,  2018-09-19 17:13:24,  2018-09-19 17:14:41,  77,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.02008.modelParams|sensorParams|encoders|cpu:n_122.modelParams|spParams|synPermInactiveDec_0.07009,  4000,  10,  13,  2,  0.02008,  122,  0.07009,  0.313241880749,  3.99527927182, 
1017,  2764,  completed,  eof,  2018-09-19 17:13:25,  2018-09-19 17:14:45,  80,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.034196481062.modelParams|sensorParams|encoders|cpu:n_195.modelParams|spParams|synPermInactiveDec_0.0801133922224,  4000,  10,  13,  2,  0.034196481062,  195,  0.0801133922224,  0.34402494641,  4.38790539151, 
1017,  2765,  completed,  eof,  2018-09-19 17:13:31,  2018-09-19 17:14:49,  78,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0383229621241.modelParams|sensorParams|encoders|cpu:n_169.modelParams|spParams|synPermInactiveDec_0.0801667844448,  4000,  10,  13,  2,  0.0383229621241,  169,  0.0801667844448,  0.331139739069,  4.22355954579, 
1017,  2766,  completed,  eof,  2018-09-19 17:13:36,  2018-09-19 17:14:55,  79,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0424494431861.modelParams|sensorParams|encoders|cpu:n_242.modelParams|spParams|synPermInactiveDec_0.0802201766672,  4000,  10,  13,  2,  0.0424494431861,  242,  0.0802201766672,  0.324846205584,  4.14328795561, 
1017,  2767,  completed,  killed,  2018-09-19 17:14:29,  2018-09-19 17:14:55,  26,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.019699768938.modelParams|sensorParams|encoders|cpu:n_128.modelParams|spParams|synPermInactiveDec_0.0762678577776,  1300,  10,  13,  2,  0.019699768938,  128,  0.0762678577776,  0.365896186415,  6.7940987172, 
1017,  2768,  completed,  killed,  2018-09-19 17:14:41,  2018-09-19 17:14:55,  14,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0244455974817.modelParams|sensorParams|encoders|cpu:n_142.modelParams|spParams|synPermInactiveDec_0.0749454194749,  700,  10,  13,  2,  0.0244455974817,  142,  0.0749454194749,  0.402653585662,  17.1378467014, 
1017,  2769,  completed,  killed,  2018-09-19 17:14:45,  2018-09-19 17:14:55,  10,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0272038344666.modelParams|sensorParams|encoders|cpu:n_156.modelParams|spParams|synPermInactiveDec_0.075907263255,  550,  10,  13,  2,  0.0272038344666,  156,  0.075907263255,  0.428676112396,  32.0718432414, 
1017,  2770,  completed,  killed,  2018-09-19 17:14:49,  2018-09-19 17:14:55,  6,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0180883780111.modelParams|sensorParams|encoders|cpu:n_94.modelParams|spParams|synPermInactiveDec_0.0887995389221,  350,  9,  13,  1,  0.0180883780111,  94,  0.0887995389221,  0.204933878699,  85.9638505599, 
